0,0,0,0,0,0,0,0,0,0.0,0.434547,24.0,104.0,0.99993873375,0.0110692703468,0,0,0,0,0,0,0,0,0,0.0,0.434547,288.0,104.0,0.842627960937,0.538496164747|-1,-1,-1,-1,-1,-1,0.878004597363,0.478652198376
0,0,0,0,0,0,0,0,0,0.0,0.867645,24.0,104.435,0.607330077819,0.794449606065,0,0,0,0,0,0,0,0,0,0.0,0.867645,288.0,104.435,0.878004597363,0.478652198376|-1,-1,-1,-1,-1,-1,0.900428717741,0.435003591097
0,0,0,0,0,0,0,0,0,0.0,1.2993,24.0,105.302,0.557827118641,0.829957171009,0,0,0,0,0,0,0,0,0,0.0,1.2993,288.0,105.302,0.900428717741,0.435003591097|-1,-1,-1,-1,-1,-1,0.910866286731,0.412701596432
0,0,0,0,0,0,0,0,0,0.0,1.72952,24.0,106.601,0.506720465866,0.862110416056,0,0,0,0,0,0,0,0,0,0.0,1.72952,288.0,106.601,0.910866286731,0.412701596432|-1,-1,-1,-1,-1,-1,0.920489735693,0.390766741784
0,0,0,0,0,0,0,0,0,0.0,2.1583,24.0,108.331,0.459929531328,0.887955419046,0,0,0,0,0,0,0,0,0,0.0,2.1583,288.0,108.331,0.920489735693,0.390766741784|-1,-1,-1,-1,-1,-1,0.926508685541,0.376273378832
0,0,0,0,0,0,0,0,0,0.0,2.58565,24.0,110.489,0.414844270334,0.909892428461,0,0,0,0,0,0,0,0,0,0.0,2.58565,288.0,110.489,0.926508685541,0.376273378832|-1,-1,-1,-1,-1,-1,0.929868126065,0.367893011796
0,0,0,0,0,0,0,0,0,0.0,3.01158,24.0,113.075,0.379256051278,0.925291763483,0,0,0,0,0,0,0,0,0,0.0,3.01158,288.0,113.075,0.929868126065,0.367893011796|-1,-1,-1,-1,-1,-1,0.931389461031,0.36402427375
0,0,0,0,0,0,0,0,0,0.0,3.43608,24.0,116.087,0.345787376691,0.938312895638,0,0,0,0,0,0,0,0,0,0.0,3.43609,288.0,116.087,0.931389461031,0.36402427375|-1,-1,-1,-1,-1,-1,0.932678559415,0.360708614824
0,0,0,0,0,0,0,0,0,0.0,3.85918,24.0,119.523,0.325212619435,0.945640921365,0,0,0,0,0,0,0,0,0,0.0,3.85918,288.0,119.523,0.932678559415,0.360708614824|-1,-1,-1,-1,-1,-1,0.933129719678,0.359539881312
0,0,0,0,0,0,0,0,0,0.0,4.28086,24.0,123.382,0.328937941321,0.94435153982,0,0,0,0,0,0,0,0,0,0.0,4.28086,288.0,123.382,0.933129719678,0.359539881312|-1,-1,-1,-1,-1,-1,0.932289706672,0.361712458775
0,0,0,0,0,0,0,0,0,0.0,8.53386e-20,24.0,127.663,0.339980403717,0.940432520221,0,0,0,0,0,0,0,0,0,0.0,-9.04125e-20,288.0,127.663,0.932289706672,0.361712458775|-1,-1,-1,-1,-1,-1,0.931128233696,0.3646919418
0,0,0,0,0,0,0,0,0,0.0,8.76956e-21,24.0,128.325,0.317929431365,0.94811437953,0,0,0,0,0,0,0,0,0,0.0,1.97633e-20,288.0,128.325,0.931128233696,0.3646919418|-1,-1,-1,-1,-1,-1,0.929909576624,0.367788226162
0,0,0,0,0,0,0,0,0,0.0,4.40867e-21,24.0,128.325,0.30696883552,0.9517195669,0,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,288.0,128.32,0.929909576624,0.367788226162|-1,-1,-1,-1,-1,-1,0.928930364869,0.370254476305
0,0,0,0,0,0,0,0,0,0.0,4.40867e-21,24.0,128.325,0.295730750828,0.95527133476,0,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,288.0,128.316,0.928930364869,0.370254476305|-1,-1,-1,-1,-1,-1,0.928258293834,0.371936204112
0,0,0,0,0,0,0,0,0,0.0,4.40867e-21,24.0,128.325,0.285867328287,0.958269205713,0,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,288.0,128.313,0.928258293834,0.371936204112|-1,-1,-1,-1,-1,-1,0.927632668892,0.373493817356
0,0,0,0,0,0,0,0,0,0.0,4.40867e-21,24.0,128.325,0.27646889434,0.961022866774,0,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,288.0,128.31,0.927632668892,0.373493817356|-1,-1,-1,-1,-1,-1,0.923821252301,0.382824102947
0,0,0,0,0,0,0,0,0,0.0,4.40867e-21,24.0,128.325,0.276248690998,0.961086187978,0,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,288.0,128.308,0.923821252301,0.382824102947|-1,-1,-1,-1,-1,-1,0.916003513398,0.401170242469
0,1,0,0,0,0,0,0,0,0.458144,4.40867e-21,24.0,128.325,0.266006719708,0.963971174398,0,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,288.0,128.307,0.916003513398,0.401170242469|-1,-1,-1,-1,-1,-1,0.910432004718,0.413658754029
0,1,0,0,0,0,0,0,0,0.914761,4.40867e-21,24.4581,128.325,0.250136679677,0.96821053572,0,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,288.0,128.305,0.910432004718,0.413658754029|-1,-1,1,-1,-1,-1,0.909091057117,0.41659746743
0,1,2,0,1,0,2,0,0,1.36986,4.40867e-21,25.3729,128.325,0.251631249467,0.967823183382,0,-1,0,0,0,0,0,0,0,-0.360431,-5.92675e-21,288.0,128.304,0.909091057117,0.41659746743|-1,-1,1,-1,-1,-1,0.905587649554,0.424159178817
0,1,2,0,1,0,2,0,0,1.77458,4.40867e-21,26.7428,128.325,0.277854832713,0.960623074852,0,-1,0,0,0,0,0,0,0,-0.719662,-5.92675e-21,287.64,128.303,0.905587649554,0.424159178817|-1,1,1,-1,-1,-1,0.899883253511,0.436130863447
1,1,2,0,1,0,2,0,0,2.20837,-0.298297,28.5173,128.325,0.298633123845,0.954367988431,1,-1,0,0,0,0,0,0,0,-1.10811,-1.03114,286.92,128.303,0.899883253511,0.436130863447|-1,1,1,-1,-1,1,0.893010818272,0.450035196899
1,1,2,0,1,0,2,0,0,2.64071,-0.595599,30.7257,128.004,0.313444559264,0.949606501804,1,-1,2,0,1,0,2,0,0,-1.59266,-2.05884,285.714,127.272,0.893010818272,0.450035196899|-1,-1,1,-1,-1,1,0.870298240057,0.492525099211
1,1,2,0,2,0,5,0,0,2.51438,-0.89191,33.3664,127.409,0.322202364091,0.94667081743,0,-1,2,0,2,0,5,0,0,-2.12444,-1.61743,284.024,125.213,0.870298240057,0.492525099211|-1,-1,1,-1,-1,1,0.863360029752,0.50458840556
0,1,2,0,2,0,5,0,0,2.46725,-0.45439,35.8808,126.517,0.329778537318,0.944058322523,0,-1,2,0,2,0,5,0,0,-2.55706,-1.17749,281.899,123.595,0.863360029752,0.50458840556|-1,-1,1,-1,-1,1,0.860976759693,0.508644295425
0,1,2,0,2,0,5,0,0,2.46725,-0.018329,38.348,126.517,0.346992574798,0.937867876108,0,-1,2,0,2,0,5,0,0,-2.50353,-0.739023,279.342,122.418,0.860976759693,0.508644295425|-1,-1,1,-1,-1,1,0.857197457726,0.514987881865
0,1,2,0,2,0,5,0,0,2.46725,0.416279,40.7752,126.517,0.356361865868,0.934348018971,0,-1,2,0,2,0,5,0,0,-2.45803,-0.302013,276.839,121.679,0.857197457726,0.514987881865|-1,-1,1,-1,-1,1,0.853914560802,0.52041322317
0,1,2,0,2,0,5,0,0,2.36417,0.849438,43.1683,126.517,0.363926075572,0.931427834842,0,-1,2,0,2,0,5,0,0,-2.41935,0.13354,274.381,121.377,0.853914560802,0.52041322317|-1,-1,1,-1,-1,1,0.851084960989,0.525027988948
0,1,2,0,2,0,5,0,0,2.36417,1.28115,45.5325,127.31,0.371809498972,0.928309052242,0,-1,2,0,2,0,5,0,0,-2.38646,0.567642,271.961,121.51,0.851084960989,0.525027988948|-1,1,1,-1,-1,1,0.848082294874,0.529864530914
1,1,2,0,2,0,5,0,0,2.24779,-6.89689e-20,47.8721,128.591,0.378632141214,0.925547244412,1,-1,2,0,2,0,5,0,0,-2.3585,0.95144,269.575,122.078,0.848082294874,0.529864530914|-1,1,1,-1,-1,1,0.845679656881,0.533690844907
1,1,2,0,2,0,5,0,1,2.60762,-1.37171e-20,50.0743,128.533,0.390048958004,0.920794119421,1,-1,2,0,2,0,5,0,0,-2.33474,1.33396,267.216,123.029,0.845679656881,0.533690844907|-1,1,1,-1,-1,1,0.842725012135,0.538344270818
1,1,2,0,2,0,5,0,2,3.56792,-0.298297,52.6819,128.533,0.398761487507,0.917054674532,1,-1,2,0,2,0,5,0,0,-2.31454,1.76406,264.882,124.363,0.842725012135,0.538344270818|-1,-1,1,-1,-1,1,0.839530974509,0.543311828364
1,1,2,0,2,0,5,0,3,4.24022,-0.595599,56.2498,128.188,0.41252467989,0.910946424594,0,-1,2,0,2,0,5,0,0,-2.29736,2.19273,262.567,126.127,0.839530974509,0.543311828364|-1,-1,1,-1,-1,1,0.8370170305,0.547176836729
1,1,2,0,2,0,5,0,4,4.11569,-0.89191,60.4901,127.592,0.433297908518,0.901250754493,0,-1,2,0,2,0,5,0,0,-2.09937,-2.73866e-20,260.27,128.32,0.8370170305,0.547176836729|-1,-1,1,-1,-1,1,0.8334937725,0.552528851014
0,1,2,0,2,0,5,0,0,3.95997,-0.45439,64.6058,127.592,0.454959132243,0.890512317707,0,-1,2,0,2,0,5,0,1,-2.50166,-5.43568e-21,258.17,128.316,0.8334937725,0.552528851014|-1,-1,1,-1,-1,1,0.836760193377,0.547569519585
0,1,2,0,2,0,5,0,0,3.88284,-0.0183291,68.5657,126.246,0.483255411205,0.87547941583,0,-1,2,0,2,0,5,0,2,-3.43189,-5.91441e-21,255.669,128.313,0.836760193377,0.547569519585|-1,-1,1,-1,-1,1,0.846573780584,0.532271391329
0,1,2,0,2,0,5,0,0,3.88284,0.416279,72.4486,126.246,0.499928013787,0.866066961055,0,-1,2,0,2,0,5,0,3,-4.07423,-5.92675e-21,252.237,128.31,0.846573780584,0.532271391329|-1,-1,1,-1,-1,1,0.852282677442,0.52308148288
0,1,2,0,2,0,5,0,0,3.73051,0.849438,76.2549,126.246,0.515645559604,0.856801993964,0,-1,2,0,2,0,5,0,4,-3.92664,-5.92675e-21,248.163,128.308,0.852282677442,0.52308148288|-1,-1,1,-1,1,-1,0.850088632314,0.526639646447
0,1,2,0,2,0,5,0,0,3.64083,2.86644e-20,79.9854,127.493,0.516384145685,0.856357059926,0,-1,1,0,4,1,0,0,4,-3.42664,-5.92675e-21,244.236,128.307,0.850088632314,0.526639646447|-1,-1,-1,-1,1,-1,0.853229683485,0.521535336501
0,1,2,0,2,0,5,0,1,3.46181,1.97633e-20,83.6356,128.325,0.516289757081,0.856413969254,0,0,1,0,4,2,0,0,4,-2.63639,-5.92675e-21,240.809,128.305,0.853229683485,0.521535336501|-1,-1,-1,-1,1,-1,0.855197831554,0.518301716093
1,1,2,0,2,0,5,0,2,4.5228,-0.298297,87.0974,128.325,0.518088191244,0.855327204112,0,0,1,0,4,3,0,0,4,-1.35208,-5.92675e-21,238.173,128.304,0.855197831554,0.518301716093|-1,-1,-1,1,1,-1,0.855172424986,0.518343634613
1,1,2,0,2,0,5,0,3,4.34167,-0.595599,91.5166,128.022,0.530206976225,0.847868245874,0,1,1,0,4,4,0,0,4,-0.635439,-5.92675e-21,236.821,128.303,0.855172424986,0.518343634613|-1,-1,-1,1,1,-1,0.852167856734,0.523268519929
1,1,2,0,2,0,5,0,0,4.28785,-0.89191,95.8583,128.022,0.542933975405,0.839775385654,0,1,1,0,4,5,0,0,4,-1.51286e-22,-5.92675e-21,236.185,128.303,0.852167856734,0.523268519929|-1,-1,-1,1,1,-1,0.848504303767,0.529188479173
0,1,2,0,2,0,5,0,0,4.13408,-0.45439,100.071,126.534,0.560494929531,0.828157855707,0,1,1,0,4,6,0,0,4,0.409288,-5.92675e-21,236.185,128.302,0.848504303767,0.529188479173|-1,-1,-1,-1,1,-1,0.843411802722,0.537267653065
0,1,2,0,2,0,5,0,0,4.13408,-0.018329,104.206,126.534,0.571202898097,0.820808899322,0,0,1,0,4,7,0,0,4,0.184208,-5.92675e-21,236.595,128.302,0.843411802722,0.537267653065|-1,-1,1,-1,1,-1,0.835654081323,0.549256093611
0,1,2,0,2,0,5,0,0,3.97771,0.416279,108.261,126.534,0.590257460634,0.8072150458,0,-1,1,0,4,8,0,0,4,-0.372605,-5.92675e-21,236.779,128.301,0.835654081323,0.549256093611|-1,-1,1,-1,1,-1,0.831824025475,0.555039449627
0,1,1,0,4,1,0,0,0,3.97771,0.849438,112.239,126.534,0.608215276493,0.793772119339,0,-1,1,0,4,9,0,0,4,-0.750311,-5.92675e-21,236.406,128.301,0.831824025475,0.555039449627|-1,-1,1,-1,1,-1,0.831761615913,0.555132969921
0,1,1,0,4,2,0,0,0,3.82378,1.28115,116.139,126.534,0.627031097643,0.778994225004,0,-1,1,0,4,10,0,0,4,-1.096,-5.92675e-21,235.656,128.301,0.831761615913,0.555132969921|-1,-1,1,-1,1,-1,0.829549526875,0.558433149501
0,0,1,0,4,3,0,0,0,3.61722,-8.00708e-20,119.963,128.608,0.643149032273,0.765741028212,0,-1,1,0,4,11,0,0,4,-1.41239,-5.92675e-21,234.56,128.301,0.829549526875,0.558433149501|-1,-1,1,-1,1,-1,0.829680536294,0.558238486398
0,0,1,0,4,4,0,0,0,3.03871,-1.37171e-20,123.501,128.547,0.655488441467,0.755205205956,0,-1,1,0,4,12,0,0,4,-1.70196,-5.92675e-21,233.148,128.301,0.829680536294,0.558238486398|-1,-1,1,-1,1,-1,0.827542211862,0.561403498018
0,0,1,0,4,5,0,0,0,2.17903,-5.92675e-21,126.539,128.547,0.667379715305,0.744717607956,0,-1,1,0,4,13,0,0,4,-1.96699,-5.92675e-21,231.446,128.3,0.827542211862,0.561403498018|-1,-1,1,-1,1,-1,0.826184467226,0.563399703687
0,0,1,0,4,6,0,0,0,1.11224,-5.92675e-21,128.718,128.458,0.678359960983,0.734729721282,0,-1,1,0,4,14,0,0,4,-2.20956,-5.92675e-21,229.479,128.3,0.826184467226,0.563399703687|-1,-1,-1,-1,1,-1,0.834379850847,0.551189862479
0,0,1,0,4,7,0,0,0,0.55283,-5.92675e-21,129.831,128.426,0.686663455274,0.726975446072,0,0,1,0,4,15,0,0,4,-1.12825,-5.92675e-21,227.269,128.3,0.834379850847,0.551189862479|-1,-1,-1,1,1,-1,0.863414466094,0.504495252445
0,0,1,0,4,8,0,0,0,0.25948,-5.92675e-21,130.383,128.426,0.695840205795,0.718196636026,0,1,1,0,4,16,0,0,4,-0.430585,-5.92675e-21,226.141,128.3,0.863414466094,0.504495252445|-1,-1,-1,1,1,-1,0.891559703944,0.452903184249
0,0,1,0,4,9,0,0,0,0.10565,-5.92675e-21,130.643,128.426,0.700874118107,0.71328498552,0,1,1,0,4,17,0,0,4,0.147111,-5.92675e-21,225.71,128.3,0.891559703944,0.452903184249|-1,-1,-1,1,1,-1,0.896982556166,0.442065938446
0,0,1,0,4,10,0,0,0,0.0249838,-5.92675e-21,130.749,128.365,0.706833987454,0.707379469719,0,1,1,0,4,18,0,0,4,0.54393,-5.92675e-21,225.857,128.3,0.896982556166,0.442065938446|-1,-1,-1,1,1,-1,0.894757237188,0.446552893283
0,1,1,0,4,11,0,0,0,0.505983,-5.92675e-21,130.749,128.365,0.710737860086,0.703456959764,0,1,1,0,4,19,0,0,4,0.907114,-5.92675e-21,226.401,128.3,0.894757237188,0.446552893283|-1,-1,-1,1,1,-1,0.892858456911,0.450337402314
0,1,1,0,4,12,0,0,0,0.804812,-5.92675e-21,131.206,128.365,0.713885189463,0.700262762301,0,1,1,0,4,20,0,0,4,1.23951,-5.92675e-21,227.308,128.3,0.892858456911,0.450337402314|-1,-1,-1,1,1,-1,0.892604727327,0.45084010553
0,1,1,0,4,13,0,0,0,1.14588,-5.92675e-21,132.011,128.365,0.715729207203,0.698377907695,0,1,1,0,4,21,0,0,4,1.54374,-5.92675e-21,228.548,128.3,0.892604727327,0.45084010553|-1,-1,-1,1,1,-1,0.889429575424,0.457072237574
0,1,1,0,4,14,0,0,0,1.45805,-5.92675e-21,133.156,128.365,0.718373689874,0.695657416906,0,1,1,0,4,22,0,0,4,1.82218,-5.92675e-21,230.092,128.3,0.889429575424,0.457072237574|-1,-1,-1,1,1,-1,0.886541442377,0.462649187775
0,1,1,0,4,15,0,0,0,1.74375,-5.92675e-21,134.614,128.365,0.719746426211,0.694237050262,0,1,1,0,4,23,0,0,4,2.07702,-5.92675e-21,231.914,128.3,0.886541442377,0.462649187775|-1,-1,-1,1,1,-1,0.884518883852,0.466504388093
0,1,1,0,4,16,0,0,0,2.00524,-5.92675e-21,136.358,128.365,0.723695077361,0.690119870025,0,1,1,0,4,24,0,0,4,2.31026,-5.92675e-21,233.991,128.3,0.884518883852,0.466504388093|-1,-1,-1,1,1,-1,0.881467981012,0.472243791331
0,1,1,0,4,17,0,0,0,2.24456,-5.92675e-21,138.363,128.365,0.726430093331,0.687240365158,0,1,1,0,4,25,0,0,4,2.52373,-5.92675e-21,236.301,128.3,0.881467981012,0.472243791331|-1,-1,-1,1,1,-1,0.87012116532,0.492837861434
0,1,1,0,4,18,0,0,0,2.4636,-5.92675e-21,140.608,128.365,0.729486546454,0.683995159736,0,1,1,0,4,26,0,0,4,2.20759,-5.92675e-21,238.825,128.3,0.87012116532,0.492837861434|-1,-1,1,-1,1,-1,0.850979935781,0.525198199633
0,1,1,0,4,19,0,0,0,2.17606,-5.92675e-21,143.072,128.365,0.733390135017,0.679807994849,0,-1,1,0,4,27,0,0,4,1.41844,-5.92675e-21,241.032,128.3,0.850979935781,0.525198199633|-1,-1,1,-1,1,-1,0.835292771133,0.549805407843
0,0,1,0,4,20,0,0,0,1.11068,-5.92675e-21,145.248,128.365,0.73627421505,0.676683293907,0,-1,1,0,4,28,0,0,4,0.696172,-5.92675e-21,242.451,128.3,0.835292771133,0.549805407843|-1,-1,1,-1,1,-1,0.830649828691,0.556795170682
0,0,1,0,4,21,0,0,0,0.552013,-5.92675e-21,146.358,128.306,0.740471728416,0.672087508749,0,-1,1,0,4,29,0,0,4,0.0351285,-5.92675e-21,243.147,128.3,0.830649828691,0.556795170682|-1,-1,1,-1,1,-1,0.832383370797,0.554200256244
0,0,1,0,4,22,0,0,0,0.259052,-5.92675e-21,146.91,128.306,0.742949587283,0.669347376746,0,-1,1,0,4,30,0,0,4,-0.377137,-5.92675e-21,243.182,128.3,0.832383370797,0.554200256244|-1,-1,1,-1,1,-1,0.83525750564,0.549858981259
0,0,1,0,4,23,0,0,0,0.105426,-5.92675e-21,147.169,128.306,0.746796506096,0.665052613319,0,-1,1,0,4,31,0,0,4,-0.754458,-5.92675e-21,242.805,128.3,0.83525750564,0.549858981259|-1,-1,1,-1,1,-1,0.834810668099,0.550537145366
0,0,1,0,4,24,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.750693886384,0.660650201655,0,-1,1,0,4,32,0,0,4,-1.0998,-5.92675e-21,242.051,128.3,0.834810668099,0.550537145366|-1,-1,1,-1,1,-1,0.836848965008,0.547433840538
0,0,1,0,4,25,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.752529738228,0.658558268555,0,-1,1,0,4,33,0,0,4,-1.41587,-5.92675e-21,240.951,128.3,0.836848965008,0.547433840538|-1,-1,1,-1,1,-1,0.844325188391,0.535831107952
0,0,1,0,4,26,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.754360700343,0.656460153991,0,-1,1,0,4,34,0,0,4,-1.70514,-5.92675e-21,239.535,128.3,0.844325188391,0.535831107952|-1,-1,-1,-1,1,-1,0.855383392142,0.5179954174
0,0,1,0,4,27,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.756186822561,0.65435578196,0,0,1,0,4,35,0,0,4,-0.863742,-5.92675e-21,237.83,128.3,0.855383392142,0.5179954174|-1,-1,-1,1,1,-1,0.872128866388,0.489276241415
0,0,1,0,4,28,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.758144804271,0.652086233375,0,1,1,0,4,36,0,0,4,-0.188495,-5.92675e-21,236.966,128.3,0.872128866388,0.489276241415|-1,-1,-1,1,1,-1,0.876283077806,0.481796603922
0,0,1,0,4,29,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.760018576055,0.649901349476,0,1,1,0,4,37,0,0,4,0.368681,-5.92675e-21,236.777,128.3,0.876283077806,0.481796603922|-1,-1,-1,1,1,-1,0.876576672498,0.481262233332
0,0,1,0,4,30,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.764800038823,0.644267724333,0,1,1,0,4,38,0,0,4,0.746719,-5.92675e-21,237.146,128.3,0.876576672498,0.481262233332|-1,-1,-1,1,1,-1,0.878553679896,0.477643623993
0,0,1,0,4,31,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.769314167564,0.638870653251,0,1,1,0,4,39,0,0,4,1.09271,-5.92675e-21,237.893,128.3,0.878553679896,0.477643623993|-1,-1,-1,1,1,-1,0.878612441087,0.477535525764
0,0,1,0,4,32,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.773350105435,0.633979190844,0,1,1,0,4,40,0,0,4,1.40938,-5.92675e-21,238.986,128.3,0.878612441087,0.477535525764|-1,-1,-1,1,1,-1,0.878884308176,0.477034980732
0,0,1,0,4,33,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.776375046173,0.63027120169,0,1,1,0,4,41,0,0,4,1.65036,-5.92675e-21,240.395,128.3,0.878884308176,0.477034980732|-1,-1,-1,1,1,-1,0.879295065419,0.476277427482
0,0,1,0,4,34,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.778317062502,0.627871444022,0,1,1,0,4,42,0,0,4,1.8709,-5.92675e-21,242.045,128.3,0.879295065419,0.476277427482|-1,-1,-1,1,1,-1,0.880234944365,0.474538136212
0,0,1,0,4,35,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.779719422711,0.626129077625,0,1,1,0,4,43,0,0,4,2.07276,-5.92675e-21,243.916,128.3,0.880234944365,0.474538136212|-1,-1,-1,-1,-1,-1,0.87941570603,0.476054635507
0,0,1,0,4,36,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.78247819482,0.622677986307,0,0,0,0,10,0,0,0,4,1.05651,-5.92675e-21,245.989,128.3,0.87941570603,0.476054635507|-1,-1,1,-1,-1,-1,0.877548146436,0.479488530297
0,0,1,0,4,37,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.78247819482,0.622677986307,0,-1,0,0,10,1,0,0,4,0.982406,-5.92675e-21,247.046,128.3,0.877548146436,0.479488530297|-1,-1,1,-1,-1,-1,0.877516231049,0.479546936437
0,0,1,0,4,38,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.781268791308,0.62419474183,0,-1,0,0,10,2,0,0,4,0.851067,-5.92675e-21,248.028,128.3,0.877516231049,0.479546936437|-1,-1,1,-1,-1,-1,0.877640661161,0.479319173284
0,0,1,0,4,39,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.7825669209,0.622566473811,0,-1,0,0,10,3,0,0,4,0.730861,-5.92675e-21,248.879,128.3,0.877640661161,0.479319173284|-1,-1,1,-1,-1,-1,0.877007363416,0.480476934425
0,0,1,0,4,41,0,0,0,-9.98164e-23,-5.92675e-21,147.275,128.306,0.783721072521,0.621112936982,0,-1,0,0,10,4,0,0,4,0.620843,-5.92675e-21,249.61,128.3,0.877007363416,0.480476934425|-1,-1,1,-1,-1,-1,0.87752629287,0.479528523991
0,0,1,0,4,41,0,0,0,2.72651e-30,-5.92675e-21,147.275,128.306,0.783721072521,0.621112936982,0,-1,0,0,10,5,0,0,4,1.47435e-22,-5.92675e-21,250.231,128.3,0.87752629287,0.479528523991|-1,-1,1,-1,-1,-1,0.878577467111,0.477599868389
0,0,1,0,4,42,0,0,0,0.024866,-5.92675e-21,147.275,128.306,0.783721072521,0.621112936982,0,-1,0,0,10,6,0,0,4,-0.409288,-5.92675e-21,250.231,128.3,0.878577467111,0.477599868389|-1,-1,1,-1,-1,-1,0.879124114922,0.476592898146
0,0,1,0,4,43,0,0,0,-5.13582e-22,-5.92675e-21,147.3,128.304,0.783721072521,0.621112936982,0,-1,0,0,10,7,0,0,4,-0.783884,-5.92675e-21,249.821,128.3,0.879124114922,0.476592898146|-1,-1,1,-1,-1,-1,0.879449210214,0.475992738026
0,0,1,0,4,44,0,0,0,9.18527e-30,-5.92675e-21,147.3,128.304,0.783721072521,0.621112936982,0,-1,0,0,10,8,0,0,4,-1.12673,-5.92675e-21,249.038,128.3,0.879449210214,0.475992738026|-1,-1,-1,-1,-1,-1,0.879760531887,0.475417086919
0,0,1,0,4,45,0,0,0,-2.19513e-37,-5.92675e-21,147.3,128.303,0.783721072521,0.621112936982,0,0,0,0,10,9,0,0,4,-0.560427,-5.92675e-21,247.911,128.3,0.879760531887,0.475417086919|-1,-1,-1,-1,-1,-1,0.880990718285,0.473133548056
0,0,1,0,4,46,0,0,0,0.0,-5.92675e-21,147.3,128.302,0.783721072521,0.621112936982,0,0,0,0,10,10,0,0,4,-0.263464,-5.92675e-21,247.35,128.3,0.880990718285,0.473133548056|-1,-1,-1,-1,-1,-1,0.880809961628,0.473469968948
0,1,1,0,4,47,0,0,0,0.456921,-5.92675e-21,147.275,128.306,0.783721072521,0.621112936982,0,0,0,0,10,11,0,0,4,-0.10774,-5.92675e-21,247.087,128.3,0.880809961628,0.473469968948|-1,-1,-1,-1,-1,-1,0.8808972016,0.473307638025
